"application","metric","R_value","Py_value","abs_diff","rel_diff","note"
"jump_diff","mu",0.000279083785604714,5e-04,0.000220916214395286,0.441832428790572,"R MLE vs true generator"
"jump_diff","sigma",0.00959209779574405,0.01,0.000407902204255951,0.0407902204255951,"R MLE vs true"
"jump_diff","lambda",0.0706820684517607,0.05,0.0206820684517607,0.292607006342434,"jump intensity R MLE vs true"
"jump_diff","mu_jump",-0.0149373835220645,-0.02,0.0050626164779355,0.253130823896775,"R MLE vs true"
"jump_diff","sigma_jump",0.0237577384674845,0.03,0.0062422615325155,0.208075384417183,"R MLE vs true"
"jump_diff","precision",0.821428571428571,0.875,0.053571428571429,0.0612244897959189,"jump detection"
"jump_diff","recall",0.425925925925926,0.388888888888889,0.0370370370370371,0.0869565217391305,"jump detection"
"jump_diff","f1",0.560975609756098,0.538461538461539,0.0225140712945594,0.0401337792642146,"jump detection"
"jump_diff","log_likelihood",3073.73724580205,118.190725579335,2955.54652022271,0.96154820138229,"R mixture MLE vs Py PF marginal"
"jump_diff","corr_p_jump",0.982383864424174,NA,NA,NA,"Pearson corr(p_jump_R, p_jump_Py)"
"jump_diff","detection_agreement",0.996,NA,NA,NA,"P(jump_pred_R == jump_pred_Py)"
"sir","R0_final",3.07056623706946,3.11372940229039,0.0431631652209279,0.0138622081896963,"true R0 = 3.00"
"sir","R0_vs_true_R",3.07056623706946,3,0.0705662370694604,0.0229815062178267,"R posterior mean vs truth"
"sir","R0_vs_true_Py",3.11372940229039,3,0.113729402290388,0.0365251399838186,"Py posterior mean vs truth"
"sir","rmse_I",20.1606311954195,14.0086860699786,6.15194512544089,0.305146454285549,"filter RMSE on I_t"
"sir","log_likelihood",-556.565916876775,-548.640345582063,7.92557129471231,0.0142401305117414,"marginal log-lik from PF"
"sir","coverage_90_I",0.955,NA,NA,NA,"P(I_true within R 90% band)"
"sir","corr_I",0.999877046816673,NA,NA,NA,"Pearson corr(I_filt R, Py)"
"sir","corr_R0",0.903302002497092,NA,NA,NA,"Pearson corr(R0_mean R, Py)"
"sir","rmse_R_vs_Py",13.9216531204778,NA,NA,NA,"RMSE(I_filt R, I_filt Py)"
"dsge","rmse_output_gap",0.116057086236286,0.101759944349007,0.0142971418872795,0.123190598273088,"R Kalman vs Py PF vs true state"
"dsge","rmse_inflation",0.105423730673448,0.0789992468237088,0.0264244838497396,0.250650244313492,""
"dsge","rmse_interest",0.170274659001352,0.0687814764088451,0.101493182592506,0.596055708980752,""
"dsge","corr_output_gap",0.967997532088503,NA,NA,NA,"corr(KF_R, PF_Py)"
"dsge","corr_inflation",0.93385901744811,NA,NA,NA,"corr(KF_R, PF_Py)"
"dsge","corr_interest",0.98616987402472,NA,NA,NA,"corr(KF_R, PF_Py)"
