"section","t","returns","jump_true","jump_size_true","p_jump","jump_pred","jump_size_hat","parameter","value"
"filtered",0,0.00354717,0,0,0.022906847824596,0,1.64094175611548e-05,"",NA
"filtered",1,-0.00989984,0,0,0.0468450900293401,0,-0.00050807638633732,"",NA
"filtered",2,0.00800451,0,0,0.0259419990437639,0,0.000118008607685214,"",NA
"filtered",3,0.00990565,0,0,0.0288961258075719,0,0.00017868240298267,"",NA
"filtered",4,-0.01901035,0,0,0.174919138376888,0,-0.00326739114269509,"",NA
"filtered",5,-0.0125218,0,0,0.0646620358884638,0,-0.000847094774722322,"",NA
"filtered",6,0.0017784,0,0,0.0229258188738256,0,-1.84438161255886e-05,"",NA
"filtered",7,-0.00266243,0,0,0.0260505390059441,0,-0.000120428777098005,"",NA
"filtered",8,0.00033199,0,0,0.0234335006076237,0,-4.79959502221795e-05,"",NA
"filtered",9,-0.00803044,0,0,0.0385322395189206,0,-0.00035598024984152,"",NA
"filtered",10,0.00929398,0,0,0.0278118748356289,0,0.000157350535442232,"",NA
"filtered",11,0.00827792,0,0,0.0262947129720836,0,0.000125794655213007,"",NA
"filtered",12,0.00116031,0,0,0.0230874196947666,0,-3.08437877119286e-05,"",NA
"filtered",13,0.01177241,0,0,0.0331505534928474,0,0.000258200395712581,"",NA
"filtered",14,0.00517509,0,0,0.023474445079595,0,4.96742780071002e-05,"",NA
"filtered",15,-0.00809292,0,0,0.0387660137892476,0,-0.000360222586212256,"",NA
"filtered",16,0.00418751,0,0,0.0230618268773378,0,2.92180042046682e-05,"",NA
"filtered",17,-0.00908883,0,0,0.0428826280571817,0,-0.000435196365492084,"",NA
"filtered",18,0.0092845,0,0,0.0277961289438829,0,0.000157034876964909,"",NA
"filtered",19,7.4e-07,0,0,0.023614660201784,0,-5.50929489150351e-05,"",NA
"filtered",20,-0.00134862,0,0,0.0246200247661451,0,-8.60033473327644e-05,"",NA
"filtered",21,-0.0063093,0,0,0.0330558347543442,0,-0.000256467133354715,"",NA
"filtered",22,0.01272541,0,0,0.0359828722968629,0,0.000309745790600545,"",NA
"filtered",23,-0.00104529,0,0,0.0243551949448131,0,-7.87260514868225e-05,"",NA
"filtered",24,-0.00378328,0,0,0.0276757039241933,0,-0.000154614150628497,"",NA
"filtered",25,-0.0182424,1,-0.01522107,0.153903146502867,0,-0.00277320015667937,"",NA
"filtered",26,0.00582309,0,0,0.0238641802940245,0,6.37955076250651e-05,"",NA
"filtered",27,0.00415444,0,0,0.0230516847224866,0,2.85496843601618e-05,"",NA
"filtered",28,0.00462733,0,0,0.0232191602737324,0,3.81982085839883e-05,"",NA
"filtered",29,0.00480821,0,0,0.0232961022578336,0,4.19479676283112e-05,"",NA
"filtered",30,0.00235688,1,-0.0195596,0.0228476725373963,0,-7.01654826025748e-06,"",NA
"filtered",31,-0.00356415,0,0,0.0273258652245088,0,-0.000147511095432035,"",NA
"filtered",32,-0.00462243,0,0,0.0291733600236792,0,-0.000184030534624049,"",NA
"filtered",33,-0.00763773,0,0,0.0371234300957646,0,-0.000330429615306485,"",NA
"filtered",34,0.00665979,0,0,0.0245151835658066,0,8.31726706793575e-05,"",NA
"filtered",35,0.01178972,0,0,0.0331975967940088,0,0.000259060908553743,"",NA
"filtered",36,-0.00063947,0,0,0.0240367493228319,0,-6.93093424909319e-05,"",NA
"filtered",37,-0.00790156,0,0,0.0380585103072428,0,-0.000347386216284993,"",NA
"filtered",38,-0.00774481,0,0,0.0374974247844819,0,-0.00033721091987446,"",NA
"filtered",39,0.00700593,0,0,0.0248358271653393,0,9.16522566278852e-05,"",NA
"filtered",40,0.00793254,0,0,0.0258528470050611,0,0.000116003222242662,"",NA
"filtered",41,0.00593154,0,0,0.0239389757171414,0,6.62277497848578e-05,"",NA
"filtered",42,-0.0061551,0,0,0.0326462431673938,0,-0.000248960811007303,"",NA
"filtered",43,0.00282161,0,0,0.0228355753015074,0,2.11208188699805e-06,"",NA
"filtered",44,0.00166686,0,0,0.0229489789696968,0,-2.0663398399932e-05,"",NA
"filtered",45,0.00268689,0,0,0.0228344457620997,0,-5.33101990004466e-07,"",NA
"filtered",46,0.00921429,0,0,0.027680485902423,0,0.000154710501210608,"",NA
"filtered",47,0.00273596,0,0,0.0228344189836023,0,4.30333122912124e-07,"",NA
"filtered",48,0.00728914,0,0,0.0251216014377388,0,9.88243294962718e-05,"",NA
"filtered",49,-0.00998642,1,-0.01116221,0.0473044859577486,0,-0.00051658050899162,"",NA
"filtered",50,0.00339119,0,0,0.0228822238934052,0,1.33228740439776e-05,"",NA
"filtered",51,0.00681288,0,0,0.0246531755581986,0,8.68859942274884e-05,"",NA
"filtered",52,-0.01407156,0,0,0.0801837454762876,0,-0.00115728261263342,"",NA
"filtered",53,-0.00269671,0,0,0.026094414126046,0,-0.000121400745414049,"",NA
"filtered",54,-0.00420373,0,0,0.0283938148631554,0,-0.00016889086603547,"",NA
"filtered",55,-0.00588878,0,0,0.0319665461730975,0,-0.000236457352834997,"",NA
"filtered",56,-0.00225142,0,0,0.0255513292405892,0,-0.000109091103738469,"",NA
"filtered",57,0.01544941,0,0,0.0474918017227299,0,0.000520051443119274,"",NA
"filtered",58,-0.00815831,0,0,0.0390135982604893,0,-0.000364716726886391,"",NA
"filtered",59,0.01018278,0,0,0.0294336282266037,0,0.000189019749470839,"",NA
"filtered",60,-0.0163287,0,0,0.112847299809473,0,-0.00184772282144592,"",NA
"filtered",61,-0.00284885,0,0,0.0262934008050227,0,-0.000125766091438546,"",NA
"filtered",62,0.00212753,0,0,0.0228702613618043,0,-1.15335839230396e-05,"",NA
"filtered",63,0.00636222,0,0,0.0242639421837912,0,7.61120700581255e-05,"",NA
