"section","t","y_obs","S_true","I_true","R_true","S_filt","I_filt","R_filt","I_q05","I_q50","I_q95","R0_mean","R0_q05","R0_q95","ess","log_lik_inc","I_filt_pomp","parameter","value"
"filtered",0,7,9990,10,0,9986.77989350617,12.3224755054171,0.897630988417657,9,12,16,3.16973151208217,1.98978285337601,4.81783663254787,4837.03542979881,-2.06143388885613,12.2816,"",NA
"filtered",1,3,9986,11,3,9985.35914123668,11.9252894518809,2.71556931143604,8,12,17,2.93633401536482,1.84391593511399,4.40675491552667,3095.90227365199,-2.77540197113177,12.4556,"",NA
"filtered",2,6,9981,16,3,9981.10892483024,15.0848738928692,3.80620127688784,10,15,21,2.99927470905066,1.91018749122828,4.47394620784098,3988.6389242481,-2.32425834473424,14.0544,"",NA
"filtered",3,8,9976,18,6,9976.41906467909,18.2239747721518,5.35696054875809,12,18,26,3.00598467822305,1.9385408772902,4.44905232589425,3929.97740753815,-2.45115078469714,16.5962,"",NA
"filtered",4,8,9974,17,9,9973.39987538999,19.2948456585546,7.3052789514593,12,19,28,2.879246981227,1.87561469692448,4.2393591480067,3146.83043050995,-2.73849665559126,18.4546,"",NA
"filtered",5,6,9971,19,10,9973.56453235898,17.1437023994643,9.29176524155296,10,17,26,2.63129041114283,1.7395769350454,3.76317774091337,1636.04429214096,-3.42447797079586,18.2474,"",NA
"filtered",6,11,9962,28,10,9967.86977138903,21.1161450698073,11.0140835411581,14,21,29,2.67496663186745,1.79201942532944,3.75305209386478,4126.74671928501,-2.53972275256086,21.952,"",NA
"filtered",7,13,9956,32,12,9961.77377772836,25.0629836565742,13.1632386150639,17,25,35,2.69362006322923,1.83296645911628,3.76045945435628,3785.12181273503,-2.73847047036171,26.3056,"",NA
"filtered",8,20,9946,39,15,9947.46177871379,36.1035720951019,16.4346491911065,25,36,48,2.88623986308223,2.00557661281788,3.99461402238225,2395.01576414924,-3.50056615363436,34.842,"",NA
"filtered",9,23,9937,42,21,9935.29611800449,44.4350007864913,20.2688812090177,34,44,56,2.9295866018208,2.06898214365262,4.0611993545652,4121.93833019745,-2.91100217515779,43.3828,"",NA
"filtered",10,28,9922,55,23,9921.29433024151,54.0394267922394,24.666242966248,41,54,68,2.95991003946511,2.10139607961657,4.07349836061734,3661.04531300887,-3.16602154370394,53.6904,"",NA
"filtered",11,35,9903,70,27,9902.42671319266,67.2330231802441,30.3402636270973,52,67,84,3.02011693739048,2.17350755190309,4.10706163644371,3042.26202194349,-3.5009822248137,66.55,"",NA
"filtered",12,51,9875,90,35,9864.97106417781,95.8081549713146,39.2207808508727,76,95,116,3.23339735732854,2.40482154345654,4.36173355645971,1613.02734744243,-4.37551444556325,87.9412,"",NA
"filtered",13,49,9853,101,46,9846.77365291841,105.762736867529,47.4636102140609,88,105,125,3.12456924665901,2.35124351838494,4.12191548315587,3381.30157238393,-3.5656209836912,102.5156,"",NA
"filtered",14,74,9823,125,52,9793.68853930128,145.40902480636,60.9024358923589,124,145,169,3.28698654853771,2.53841942421008,4.38207072870806,3551.94366386591,-3.68511918812637,132.335,"",NA
"filtered",15,77,9785,144,71,9769.72963530764,157.769191274511,72.5011734178505,133,157,184,3.15626624333202,2.43927944674787,4.12183438798784,3110.33471341175,-3.85260578700256,156.7348,"",NA
"filtered",16,109,9746,169,85,9691.77775584467,215.244652983148,92.9775911721795,186,215,247,3.30822985835016,2.60484127519284,4.36173355645971,2678.37637931477,-4.19817448395299,198.377,"",NA
"filtered",17,85,9709,188,103,9721.52938096632,179.533816408889,98.9368026247866,152,179,211,2.86884859489875,2.20759507156898,3.73099673365126,1145.02739652846,-4.99464648350718,210.5104,"",NA
"filtered",18,126,9660,218,122,9644.21029110801,235.557514793679,120.232194098316,208,235,264,3.02235090483124,2.37243502748522,3.84592098198434,2188.48947084768,-4.58274438423188,250.9926,"",NA
"filtered",19,134,9585,271,144,9583.52804757717,273.340323463151,143.131628959683,246,273,301,2.99490554442909,2.36024719087791,3.7887200459798,4176.12260385792,-3.77152106408573,286.662,"",NA
"filtered",20,179,9503,323,174,9478.75882146174,347.555731890227,173.685446648029,314,347,383,3.10825102871791,2.47874313673548,3.9206283587464,3201.17318432071,-4.25788263099621,346.9194,"",NA
"filtered",21,191,9403,381,216,9412.78964833376,383.732336997104,203.478014669139,346,383,424,3.00882736850145,2.40482154345654,3.76925244355595,3429.86767676356,-4.19415229562613,400.4372,"",NA
"filtered",22,230,9300,440,260,9298.02049816452,459.196957378474,242.782544457009,416,459,504,3.04123810002199,2.45013329930432,3.81045382431892,2999.71225724792,-4.44154709930501,468.3654,"",NA
"filtered",23,276,9151,545,304,9161.19158197839,549.74506885685,289.063349164756,499,549,600,3.07342405344466,2.49147829380061,3.83467481250616,2565.55331377103,-4.70140032697176,551.958,"",NA
"filtered",24,369,8978,681,341,8914.39633810224,724.849666596515,360.753995301248,667,724,785,3.21797848205906,2.6141195167697,4.07349836061734,1339.50942228568,-5.54826276427873,681.1676,"",NA
"filtered",25,430,8775,821,404,8711.37055290122,857.032171159597,431.597275939178,806,856,911,3.2280093481437,2.62972942904618,4.08004439835085,4034.25577092003,-4.39606100489312,819.4026,"",NA
"filtered",26,467,8552,976,472,8530.73927317244,955.214311165797,514.046415661763,896,954,1014,3.12944310976398,2.56734752191568,3.85391701246897,2795.41290873849,-4.89880066362083,946.4318,"",NA
"filtered",27,554,8313,1125,562,8266.32432592673,1121.61183198668,612.063842086586,1054,1121,1189,3.14510280537216,2.60529755351151,3.85391701246897,2876.81545710383,-4.93321657098708,1099.8174,"",NA
"filtered",28,698,8014,1323,663,7889.78014923452,1386.48607584076,723.733774924728,1309,1386,1465,3.29990337717125,2.72531028753392,4.1030082176188,2659.01979488911,-5.13876987872399,1310.0426,"",NA
"filtered",29,755,7672,1539,789,7629.49092706165,1514.07038908873,856.438683849621,1433,1513,1600,3.18213400123607,2.66289087396273,3.85391701246897,2528.76248780065,-5.21374207150056,1498.7806,"",NA
"filtered",30,870,7341,1727,932,7254.00055012209,1741.09683816597,1004.90261171194,1651,1738,1834.70279983532,3.21198787749806,2.70710534490089,3.94023881275284,2294.04823985289,-5.40803967268539,1709.1872,"",NA
"filtered",31,982,6950,1945,1105,6866.92270537632,1961.80453529259,1171.27275933109,1885,1961,2042,3.2199044954244,2.71410404329713,3.85391701246897,4098.71451720592,-4.79686313616231,1929.7706,"",NA
"filtered",32,1070,6540,2147,1313,6456.70744599742,2153.2081999706,1390.08435403197,2066,2153,2244,3.14268969307132,2.71410404329713,3.72804772082776,3556.42304156419,-5.01382832409609,2138.0064,"",NA
"filtered",33,1182,6104,2388,1508,6015.91712935631,2372.72883768633,1611.35403295736,2276,2372,2471,3.13454775024804,2.72531028753392,3.60770506653441,3269.26041685137,-5.16362106191806,2348.6112,"",NA
"filtered",34,1244,5673,2581,1746,5559.95307687281,2512.23170780433,1927.81521532286,2410.64869976386,2511,2617,3.01790257330446,2.70710534490089,3.41479807447172,2366.11486960955,-5.55146172782094,2526.0488,"",NA
"filtered",35,1412,5183,2784,2033,5199.68730380538,2764.48604335735,2035.82665283727,2672,2765,2860,3.16010390608713,2.83342749080521,3.57584430357417,2355.63767328083,-5.73032329226468,2738.7536,"",NA
"filtered",36,1576,4747,2966,2287,4892.88672900185,3043.0268635706,2064.08640742754,2953,3043,3126,3.38922425833705,3.0498503793441,3.76045945435628,1136.92679621158,-6.91965679976197,2966.3878,"",NA
"filtered",37,1482,4329,3083,2588,4291.06644206244,3090.04906007972,2618.88449785784,2995.89893599027,3089,3181.21001260106,3.14459148167565,2.96348184663272,3.4017750945151,818.950411274012,-7.44421050668989,3056.2652,"",NA
"filtered",38,1644,3909,3179,2912,3955.65520554855,3238.81137684274,2805.53341760871,3149,3237,3332.58014049879,3.20208122486623,3.00570150260552,3.44311069362608,3449.46596160423,-5.31715488227506,3186.9252,"",NA
"filtered",39,1557,3564,3189,3247,3392.06389367053,3168.36009623342,3439.57601009605,3065,3168,3275.92046445032,3.04960138336159,2.9105844923539,3.18870428233515,2405.07923615364,-5.71884569514735,3209.2832,"",NA
"filtered",40,1597,3221,3190,3589,3067.17698183562,3186.93893726411,3745.88408090027,3092,3186,3285.58044782452,3.04972146959992,2.94282145618043,3.17705420510343,4182.95886348137,-5.00334875024814,3222.01,"",NA
"filtered",41,1560,2917,3179,3904,2729.50919108704,3133.54999849517,4136.94081041779,3030,3134,3235,3.03177615814822,2.94282145618043,3.1474393152575,3680.57268780807,-5.14506658441231,3187.6886,"",NA
"filtered",42,1585,2617,3175,4208,2516.69115414856,3148.80316821161,4334.50567763984,3043,3144,3268,3.06388494536586,2.95530878979703,3.17801709314812,3181.164196031,-5.3665419882386,3154.0646,"",NA
"filtered",43,1590,2356,3145,4499,2325.20036622047,3149.65525909185,4525.14437468768,3025,3153,3267,3.10077643180875,2.99449606126749,3.20775786084132,2052.18935113126,-5.846486397452,3111.4998,"",NA
"filtered",44,1463,2130,3038,4832,2049.87354701583,2983.78739825111,4966.33905473306,2892,2981,3084,3.06122928556879,2.95530878979703,3.17566425799518,2480.7115099366,-5.65353207981933,3000.3474,"",NA
"filtered",45,1444,1951,2934,5115,1863.63750447334,2876.80766196612,5259.55483356054,2794,2875,2966,3.061208415874,2.95530878979703,3.16640259875648,4424.04650437862,-4.88075120172393,2894.0716,"",NA
"filtered",46,1447,1793,2794,5413,1748.14887114841,2826.53837325077,5425.31275560081,2733,2825.10605259379,2922,3.09002573421912,2.99449606126749,3.17705420510343,2143.14579477356,-5.88364515819673,2802.2726,"",NA
"filtered",47,1416,1647,2660,5693,1631.94816894029,2757.28620726394,5610.76562379577,2677,2757,2836,3.11119240320251,3.00570150260552,3.17801709314812,2580.46178891939,-5.73359917781696,2706.6258,"",NA
"filtered",48,1233,1502,2556,5942,1439.37985201855,2513.01862716839,6047.60152081306,2428,2513,2600,3.07225008201091,2.9804293026522,3.16640259875648,3135.95574140613,-5.29534824964678,2546.8594,"",NA
"filtered",49,1211,1395,2411,6194,1353.5710893963,2424.80799022437,6221.62092037932,2336,2424,2513,3.09034539978956,2.99449606126749,3.17566425799518,4126.70646621178,-4.89479269787059,2410.6488,"",NA
"filtered",50,1184,1298,2290,6412,1277.81078719296,2338.2041236408,6383.98508916623,2250,2339,2422.66594174856,3.10669288109432,3.00570150260552,3.17801709314812,3208.2303225397,-5.18833659453826,2292.0988,"",NA
"filtered",51,1064,1223,2121,6656,1161.72771143467,2135.761894518,6702.51039404733,2049,2134,2227,3.08694636283913,2.99449606126749,3.16640259875648,3751.33636043736,-4.95679858796912,2146.3854,"",NA
"filtered",52,981,1142,2009,6849,1078.39221034367,1978.07544042997,6943.53234922635,1894,1979,2067,3.07968933241916,2.9804293026522,3.16640259875648,3367.828326129,-5.03913933409286,1999.3324,"",NA
"filtered",53,976,1073,1879,7048,1040.98383199077,1933.62716332653,7025.3890046827,1847.97341209591,1935,2017,3.10568259448177,3.00570150260552,3.17801709314812,3068.14853035989,-5.13975602512364,1884.1932,"",NA
