"category","metric","python_value","r_value","abs_diff","rel_diff","passes_threshold","threshold","notes"
"filtered_h","cor(h_R_BPF, h_Py_plugin)",1,0.998861221994896,0.00113877800510398,0.00113877800510398,TRUE,0.85,"PRIMARY: bootstrap PF cross-check at plug-in theta, n=250"
"filtered_h","cor(vol_R_BPF, vol_Py_plugin)",1,0.9989374996465,0.00106250035349964,0.00106250035349964,TRUE,0.85,"PRIMARY: vol_t = exp(h_t/2) cross-check at plug-in theta"
"filtered_h","rmse(h_R_BPF, h_Py_plugin)",0,0.0165889044365723,0.0165889044365723,NA,TRUE,0.3,"PRIMARY: RMSE on log-vol scale at plug-in theta"
"filtered_h","cor(h_R_smooth, h_Py_filt)",1,0.641481457837815,0.358518542162185,0.358518542162185,NA,NA,"Secondary: R stochvol smoother vs Py PGAS filter (expected < BPF check)"
"filtered_h","cor(h_R_smooth, h_Py_smooth)",1,0.67073537555574,0.32926462444426,0.32926462444426,NA,NA,"Secondary: R stochvol smoother vs Py FFBSi smoother"
"parameters","posterior_mean[mu]",-9.20793970681799,-9.0324181343651,0.175521572452888,0.0190619810773657,TRUE,0.86223018080916,"threshold = max(2*Py_std=0.8622, 0.05)"
"parameters","posterior_std[mu]",0.43111509040458,0.294206807683175,0.136908282721405,0.317567827637218,NA,NA,"ratio reported in rel_diff; small ratio = similar uncertainty"
"parameters","posterior_mean[phi]",0.961831538004639,0.910788077755487,0.0510434602491523,0.0530690232460501,FALSE,0.05,"threshold = max(2*Py_std=0.0430, 0.05)"
"parameters","posterior_std[phi]",0.0215096537323685,0.0620757551478951,0.0405661014155266,1.88594860336972,NA,NA,"ratio reported in rel_diff; small ratio = similar uncertainty"
"parameters","posterior_mean[sigma_h]",0.158014535513672,0.230511455591537,0.0724969200778653,0.458799058214443,FALSE,0.0520832910487226,"threshold = max(2*Py_std=0.0521, 0.05)"
"parameters","posterior_std[sigma_h]",0.0260416455243613,0.0865771462862945,0.0605355007619332,2.32456511649019,NA,NA,"ratio reported in rel_diff; small ratio = similar uncertainty"
"forecast","h=1/vol_q05",0.00858445601975009,0.00722856174908838,0.00135589427066171,0.1579476052463,NA,NA,"decimal-scale forecast cone"
"forecast","h=1/vol_q50",0.0133231733306876,0.0109732402458612,0.00234993308482644,0.176379382486436,NA,NA,"decimal-scale forecast cone"
"forecast","h=1/vol_q95",0.0203195559338107,0.0165233764927611,0.00379617944104963,0.186823937167494,NA,NA,"decimal-scale forecast cone"
"forecast","h=5/vol_q05",0.00832091121633046,0.00686239288547421,0.00145851833085625,0.175283486740465,NA,NA,"decimal-scale forecast cone"
"forecast","h=5/vol_q50",0.0128100048653806,0.0109858058895993,0.00182419897578135,0.142404237543366,NA,NA,"decimal-scale forecast cone"
"forecast","h=5/vol_q95",0.020005367611158,0.0172834933040756,0.00272187430708241,0.136057200246812,NA,NA,"decimal-scale forecast cone"
"forecast","h=20/vol_q05",0.00708699124813114,0.00650663974084927,0.000580351507281868,0.0818896887215585,NA,NA,"decimal-scale forecast cone"
"forecast","h=20/vol_q50",0.0114838886393453,0.0110030784212378,0.000480810218107478,0.0418682410816978,NA,NA,"decimal-scale forecast cone"
"forecast","h=20/vol_q95",0.0181432715276506,0.0183055252697188,0.00016225374206821,0.00894291538441307,NA,NA,"decimal-scale forecast cone"
"estimation","SMC/mu/posterior_mean",-1.00573286488572,NA,NA,NA,FALSE,0.2,"absolute difference of posterior means on simulated SV"
"estimation","SMC/mu/abs_bias",0.00573286488571623,NA,NA,NA,NA,NA,"abs_bias relative to true theta"
"estimation","SMC/phi/posterior_mean",0.9548417835707,NA,NA,NA,FALSE,0.2,"absolute difference of posterior means on simulated SV"
"estimation","SMC/phi/abs_bias",0.0151582164292995,NA,NA,NA,NA,NA,"abs_bias relative to true theta"
"estimation","SMC/sigma_h/posterior_mean",0.0438223841835061,NA,NA,NA,FALSE,0.2,"absolute difference of posterior means on simulated SV"
"estimation","SMC/sigma_h/abs_bias",0.106177615816494,NA,NA,NA,NA,NA,"abs_bias relative to true theta"
"estimation","SMC/all/time_seconds",39.2979420620004,NA,NA,NA,NA,NA,"wall time per method"
