"section","t","horizon","date","y","h_mean_perc","h_mean_dec","h_q05_dec","h_q95_dec","vol_mean_dec","vol_q05_dec","vol_q95_dec","parameter","post_mean_perc","post_mean_dec","post_sd","ci95_lower_dec","ci95_upper_dec","ess","elapsed_seconds"
"filtered",0,NA,"2022-08-18",0.01685147,0.509879270543879,-8.7004611014323,-9.39223562576644,-7.96940329251102,0.0129038372485918,0.00913065529723789,0.0185979922757058,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",1,NA,"2022-08-19",0.01146262,0.514732186815786,-8.6956081851604,-9.35650637749796,-7.98891948234621,0.0129351858871673,0.00929523673792508,0.0184173938829841,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",2,NA,"2022-08-22",0.02170938,0.532264507521572,-8.67807586445461,-9.30597329873442,-7.99460254184633,0.0130490762621637,0.00953308738086499,0.0183651345936727,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",3,NA,"2022-08-23",-0.01374309,0.488765266036686,-8.7215751059395,-9.37030481598764,-8.02639613292032,0.0127683279541852,0.00923132757689634,0.0180754960657315,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",4,NA,"2022-08-24",0.00824787,0.439715720873724,-8.77062465110246,-9.43223658074784,-8.05967624116535,0.0124589962637231,0.00894985193530176,0.0177772074847359,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",5,NA,"2022-08-25",-0.00188071,0.410437590908492,-8.79990278106769,-9.5042621003398,-8.08393028022696,0.0122779367125121,0.00863327763793589,0.0175629248731823,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",6,NA,"2022-08-26",-0.01007534,0.416384330756698,-8.79395604121949,-9.47833413621417,-8.07956905855026,0.0123144978882771,0.00874592791475338,0.0176012645642945,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",7,NA,"2022-08-29",0.01354322,0.433282287081132,-8.77705808489505,-9.42501069324682,-8.08523094288828,0.0124189835891557,0.00898224573016145,0.0175515068660255,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",8,NA,"2022-08-30",-0.00201409,0.436880055330051,-8.77346031664613,-9.42128838284049,-8.09679889598019,0.0124413440074471,0.00899897864998856,0.0174502823841807,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",9,NA,"2022-08-31",-0.02434484,0.479492484218107,-8.73084788775808,-9.32368823946954,-8.08887358302072,0.0127092660174451,0.00944902119835333,0.0175195690477014,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",10,NA,"2022-09-01",0.00451454,0.426972610915956,-8.78336776106023,-9.41783374747632,-8.11340016507671,0.0123798654449324,0.00901453617745936,0.0173060334743227,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",11,NA,"2022-09-02",0.00128029,0.405978571479322,-8.80436180049686,-9.4285102354053,-8.14262156421206,0.0122505934257246,0.00896654259880526,0.0170550184365588,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",12,NA,"2022-09-05",-0.01617957,0.418997885724003,-8.79134248625218,-9.39521052569456,-8.1465761382169,0.0123306007159548,0.00911708400015906,0.0170213290880098,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",13,NA,"2022-09-06",0.0028709,0.406141055593712,-8.80419931638247,-9.42876778713718,-8.14118720106383,0.012251588729566,0.00896538799886151,0.0170672543686957,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",14,NA,"2022-09-07",0.01891881,0.433952680713944,-8.77638769126224,-9.37124569166591,-8.1348619851368,0.012423147090675,0.00922698583243923,0.0171213168474289,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",15,NA,"2022-09-08",0.00427256,0.400199835507051,-8.81014053646913,-9.427666745869,-8.14477867355522,0.0122152480407709,0.0089703249887802,0.0170366335830671,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",16,NA,"2022-09-09",-0.02246051,0.402416990984143,-8.80792338099204,-9.40267516630889,-8.15985147922781,0.0122287971015257,0.00908311954494376,0.0169087212542527,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",17,NA,"2022-09-12",0.00582555,0.313466311117926,-8.89687406085826,-9.55357632626258,-8.21498469088441,0.0116968344872693,0.00842300889905263,0.0164489711887778,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",18,NA,"2022-09-13",0.00456738,0.25438627445573,-8.95595409752045,-9.62834988047703,-8.27807023791761,0.0113563633025479,0.00811391378076438,0.0159382225764856,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",19,NA,"2022-09-14",0.00942526,0.229446223321165,-8.98089414865502,-9.671784835253,-8.30244323897942,0.0112156284690022,0.00793959972369676,0.0157451701246906,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",20,NA,"2022-09-15",0.00412124,0.198795983254226,-9.01154438872196,-9.70809728031152,-8.33957276051833,0.0110450579615406,0.00779674733840187,0.0154555613843071,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",21,NA,"2022-09-16",-0.01178171,0.201314043807162,-9.00902632816902,-9.67699511265814,-8.34688008218056,0.0110589727816714,0.00791894288382289,0.0153991950395115,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",22,NA,"2022-09-19",0.0005734,0.201468559361731,-9.00887181261445,-9.69580278849077,-8.35507366370338,0.0110598272063326,0.00784482347812454,0.015336236810941,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",23,NA,"2022-09-20",0.01389576,0.226002275484436,-8.98433809649175,-9.6505131677726,-8.3352253202016,0.0111963320680183,0.00802449465020216,0.0154891939903409,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",24,NA,"2022-09-21",-0.0087367,0.221041437536983,-8.9892989344392,-9.64704352831067,-8.32519175646113,0.0111685948876559,0.0080384277840957,0.0155670951410913,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",25,NA,"2022-09-22",-0.0076361,0.223412196620028,-8.98692817535616,-9.6493137795487,-8.33208084486,0.0111818417612786,0.00802930833562037,0.0155135658387715,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",26,NA,"2022-09-23",0.00432331,0.247780850476308,-8.96255952149988,-9.61425942614086,-8.31395266076193,0.011318918374253,0.00817127998827209,0.0156548214373143,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",27,NA,"2022-09-26",0.02057992,0.30673984088085,-8.90360053109533,-9.49144832764388,-8.26703472240519,0.0116575613621421,0.00868876763581391,0.01602640889937,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",28,NA,"2022-09-27",0.00618776,0.287268933101038,-8.92307143887515,-9.52444074529659,-8.27989532407821,0.0115446203689832,0.00854661165151865,0.0159236848958999,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",29,NA,"2022-09-28",-0.01643842,0.292856410780961,-8.91748396119522,-9.54417985445508,-8.26867058255379,0.0115769181180317,0.00846267528994631,0.0160133057769976,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",30,NA,"2022-09-29",-0.0098236,0.263844675474565,-8.94649569650162,-9.61697745597029,-8.28262031153602,0.0114101970165432,0.00816018263933508,0.0159020037486558,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",31,NA,"2022-09-30",-0.00288372,0.234544800627441,-8.97579557134874,-9.68731845460092,-8.30312460678082,0.0112442568188555,0.00787817321653774,0.0157398069123472,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",32,NA,"2022-10-03",0.00199563,0.233818789320839,-8.97652158265534,-9.71497257244965,-8.30689968158886,0.0112401758308187,0.0077699908965005,0.0157101254593069,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",33,NA,"2022-10-04",0.00242498,0.261171647667331,-8.94916872430885,-9.64972162443451,-8.27292383374232,0.011394957315892,0.00802767114638524,0.0159792876558077,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",34,NA,"2022-10-05",0.00579771,0.320939300640985,-8.8894010713352,-9.5515616065591,-8.24237966871296,0.0117406214019022,0.00843149817520848,0.01622519765473,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",35,NA,"2022-10-06",0.02037958,0.41395537604788,-8.7963849959283,-9.39022732615267,-8.16748034540909,0.0122995512874521,0.00913982844782925,0.0168443469222245,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",36,NA,"2022-10-07",0.00574213,0.441291151082022,-8.76904922089416,-9.37685311993337,-8.13414651798678,0.0124688142696507,0.00920115223378469,0.01712744281298,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",37,NA,"2022-10-10",0.00508935,0.496292840531043,-8.71404753144514,-9.30934761529225,-8.05322973453777,0.0128164757763476,0.00951701711392071,0.0178346003738915,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",38,NA,"2022-10-11",-0.03011215,0.585309882697336,-8.62503048927885,-9.16941977336275,-7.99976139128129,0.0133998033884128,0.0102067104609068,0.0183178241546512,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",39,NA,"2022-10-12",0.00950171,0.528861914221983,-8.6814784577542,-9.25785470363761,-8.03538870723303,0.0130268947864213,0.00976522814074572,0.0179944058839119,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",40,NA,"2022-10-13",0.00976906,0.50919682000645,-8.70114355196973,-9.27448378075264,-8.05819124827157,0.0128994348844009,0.00968437138396971,0.0177904118996379,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",41,NA,"2022-10-14",0.01564098,0.497962885355731,-8.71237748662045,-9.2946789770014,-8.06714665818265,0.0128271822903356,0.009587074552508,0.0177109297656867,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",42,NA,"2022-10-17",0.00576394,0.464440699190175,-8.74589967278601,-9.34884588922568,-8.09859588561464,0.0126139764666835,0.00933090803521278,0.0174346104375352,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",43,NA,"2022-10-18",0.01836823,0.465573425592647,-8.74476694638354,-9.33168144381116,-8.10753551234508,0.0126211225822329,0.00941133258308689,0.0173568548886379,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",44,NA,"2022-10-19",-0.00467105,0.43438584235928,-8.7759545296169,-9.38438708915989,-8.11690768093208,0.012425837997481,0.00916655683597093,0.017275709479166,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",45,NA,"2022-10-20",0.01794804,0.428945257509236,-8.78139511446695,-9.38815903247493,-8.14121866539607,0.0123920820183851,0.00914928526155057,0.0170669858659268,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",46,NA,"2022-10-21",-0.00308816,0.393931541496866,-8.81640883047932,-9.43566767785616,-8.16564668372634,0.0121770235895217,0.00893451119241131,0.0168597974206501,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",47,NA,"2022-10-24",0.01081423,0.387919428736331,-8.82242094323985,-9.45339009450796,-8.183748923719,0.0121404737330555,0.00885569036707903,0.0167078858928982,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",48,NA,"2022-10-25",0.00420578,0.382496885713285,-8.8278434862629,-9.44349936068154,-8.18524343498248,0.0121076021944563,0.00889959347422384,0.016695405494675,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",49,NA,"2022-10-26",0.02426495,0.422521888016189,-8.78781848396,-9.37301774739765,-8.15884385044843,0.0123523464008831,0.00921881408660554,0.0169172422576537,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",50,NA,"2022-10-27",0.00088349,0.353246842524273,-8.85709352945191,-9.48381537693002,-8.19827980321408,0.0119318168166133,0.00872199146200829,0.016586935664977,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",51,NA,"2022-10-28",0.0076191,0.331182617989196,-8.87915775398699,-9.52345247060103,-8.22679183204841,0.0118009071069653,0.00855083589512496,0.0163521496040963,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",52,NA,"2022-10-31",0.00276467,0.322905180427368,-8.88743519154882,-9.51278560665333,-8.22207018096923,0.0117521674006307,0.00859656302957741,0.0163907997817206,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",53,NA,"2022-11-01",0.01607092,0.352755109031765,-8.85758526294442,-9.45702600355281,-8.21247985073118,0.011928883540248,0.00883960574970836,0.0164695851164883,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",54,NA,"2022-11-02",-0.00459778,0.34834115867952,-8.86199921329666,-9.45847734246457,-8.20514029975995,0.0119025858202775,0.00883319344470211,0.0165301358320185,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",55,NA,"2022-11-03",0.02299028,0.374378351698647,-8.83596202027754,-9.4160831383547,-8.18655772525911,0.012058553821901,0.00902243009637671,0.0166844377942022,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",56,NA,"2022-11-04",-0.00709639,0.31526466432801,-8.89507570764817,-9.49470843567868,-8.23809446503004,0.0117073567371648,0.00867461601231176,0.0162599990625696,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",57,NA,"2022-11-07",0.01812398,0.27292553458146,-8.93741483739472,-9.52413556684182,-8.28656743923717,0.0114621220039566,0.00854791587188976,0.0158706510773315,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",58,NA,"2022-11-08",-0.00880708,0.179840267152577,-9.03050010482361,-9.6596369067777,-8.37639336082122,0.0109408689940784,0.00798797132344875,0.0151736231076434,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",59,NA,"2022-11-09",0.00664765,0.101062297376739,-9.10927807459944,-9.76487563071863,-8.44239164395136,0.0105182962595798,0.00757851646607679,0.014681078048061,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",60,NA,"2022-11-10",-0.00012168,0.0449791623296352,-9.16536120964655,-9.83276639924095,-8.48754370918362,0.0102274437830382,0.00732557814447331,0.0143533508605183,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",61,NA,"2022-11-11",0.00886325,0.0170725035414871,-9.1932678684347,-9.85506335119662,-8.51525976728897,0.0100857278945886,0.00724436266807722,0.0141558136071146,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
