"t","h_true","filtered_mean","filtered_var","smoothed_mean","smoothed_var"
0,-0.81198421,-0.919014890190485,0.29283062454728,-1.1109348616841,0.148844600103606
1,-0.70505701,-0.871786450779968,0.254239119178355,-1.11932876489672,0.138967613452351
2,-1.00656058,-0.816184359489251,0.237187654292807,-1.13512340548767,0.135400177499
3,-0.9871877,-0.930362363981832,0.231914372772972,-1.15575285726562,0.135110869919712
4,-0.99009224,-0.976218864241615,0.215741860015014,-1.16614491876652,0.135938293381597
5,-0.85847978,-1.01420300044844,0.20451058636394,-1.16493231722899,0.132375812589131
6,-0.85282078,-0.968113196784442,0.188223821845381,-1.17493127959761,0.130861535689154
7,-0.78710975,-0.965391817163723,0.19640293737697,-1.19326137575445,0.122393747131431
8,-0.73818384,-0.947504942637786,0.172720651459696,-1.21398378978642,0.113123700993553
9,-0.61427078,-1.03386119927854,0.189377221883014,-1.23394533277292,0.110195703711729
10,-0.65357201,-1.05540980775036,0.179140756333982,-1.24640995702662,0.115070536437519
11,-0.48058365,-1.15620155639907,0.189909351012174,-1.26577751845998,0.119426919245566
12,-0.56041532,-1.23062016717095,0.194075910107656,-1.26860246971061,0.115462849179206
13,-0.49375648,-1.27989048481754,0.199854003648457,-1.2680812713479,0.112582039704669
14,-0.44703389,-1.33129901173745,0.192704297487612,-1.26165708584151,0.102796908733219
15,-0.14237574,-1.36074364013239,0.186291146499107,-1.23669490844274,0.0959588605976362
16,-0.24494087,-1.27227386860912,0.166168572125607,-1.22782011597275,0.0917349470014837
17,-0.17519573,-1.06067580509439,0.146538293797648,-1.20243633940442,0.0883312698654241
18,-0.21703198,-1.0012894527128,0.140874229475848,-1.2125366738549,0.0912413802885759
19,-0.3641932,-1.00596717912299,0.14489595924255,-1.24583672473513,0.103311178860195
20,-0.27177928,-1.04466858246741,0.146219762503773,-1.27326989234999,0.104298484295136
21,-0.39345236,-1.10695088317701,0.157009335337938,-1.28820043663622,0.109051701014899
22,-0.39414592,-1.17395470325189,0.164528220951646,-1.31894939276281,0.111027461614576
23,-0.28160722,-1.24350084426015,0.173688613105768,-1.31613189996273,0.109813217157439
24,-0.20132197,-1.32437099793913,0.17298384609981,-1.32259923324996,0.113175631786598
25,-0.1819144,-1.27442873068244,0.165863635267182,-1.31078564441891,0.104802538489034
26,-0.42503034,-1.3284092403641,0.169077686182235,-1.31764099730414,0.100486908383792
27,-0.51283533,-1.30862852436281,0.174434732969783,-1.30710199992148,0.0919936588856768
28,-0.56872161,-1.01000330260524,0.151276081863381,-1.30423180262604,0.0918136081936733
29,-0.71153463,-0.982524014439048,0.1500197445696,-1.33765590489689,0.0929538207409505
30,-0.97261906,-1.03481813898519,0.154681751064566,-1.38095214065033,0.0996221650465685
31,-0.94902752,-1.08433140506015,0.164776205813079,-1.4365836890242,0.103826786037666
32,-0.84387271,-1.10852639456709,0.166124716496244,-1.46994962892851,0.101391132433241
33,-0.90086529,-1.1678602621954,0.187860053951874,-1.51070799257661,0.112662983781123
34,-0.77514295,-1.24610510435738,0.194287317751028,-1.55086082040491,0.130544200133614
35,-0.97324161,-1.17862204597846,0.183677786268841,-1.5789167055296,0.132398062940651
36,-1.1119622,-1.2401041668939,0.193596676293623,-1.6258285292556,0.141760847889064
37,-1.08723948,-1.28532425102824,0.179316548847998,-1.65540891364649,0.133347191557964
38,-1.14871019,-1.36289759377176,0.183376769465455,-1.6811332148164,0.140447382655558
39,-1.05041033,-1.43285531399239,0.197275342440499,-1.7097433860716,0.142680370975566
40,-0.98038173,-1.44182228424558,0.191821807503972,-1.71644751180574,0.144885563745477
41,-1.03542836,-1.48700311706807,0.191510787206181,-1.72598644442522,0.143788256632639
42,-1.21374145,-1.54367123866548,0.197086399698519,-1.72145380944406,0.138841764870554
43,-1.27773956,-1.62656326627168,0.21313708950597,-1.70860511440056,0.137944810305285
44,-1.19729537,-1.66864210734308,0.214711476781521,-1.69608240257853,0.129970109166982
45,-1.09156875,-1.75180410728329,0.217644145193778,-1.67222693497679,0.124361432318
46,-1.15231643,-1.85586521570534,0.221940073274884,-1.6407724786297,0.125281345594668
47,-1.4008471,-1.61159810537221,0.175181085721589,-1.60741444699352,0.120582731509807
48,-1.58722663,-1.5844617340271,0.169847604325629,-1.60023246531265,0.127050825202038
49,-1.5096437,-1.56522930856928,0.164948842542209,-1.58346043558152,0.118396728010935
50,-1.55107877,-1.49416951747339,0.155473655694577,-1.56378747989051,0.133014993188071
51,-1.587986,-1.50724367781306,0.163230140294071,-1.55217067063696,0.119609466955266
