"section","t","y_obs","h_true","h_mean","h_sd","h_q05","h_q95","vol_mean","parameter","true_value","post_mean","post_sd","ci_low","ci_high","ess"
"filtered",0,0.77952365,-0.81198421,-0.921200300428863,0.381021621052819,-1.45412744063949,-0.22328502302355,0.630904894156928,"",NA,NA,NA,NA,NA,NA
"filtered",1,-1.5400349,-0.67653998,-0.901872786835643,0.367615218954888,-1.39406552619361,-0.234203745960973,0.637031360276928,"",NA,NA,NA,NA,NA,NA
"filtered",2,0.49024358,-0.88157071,-0.964902820175788,0.374697160043947,-1.51480708768653,-0.301730681172719,0.617268357700896,"",NA,NA,NA,NA,NA,NA
"filtered",3,0.09006667,-0.93255997,-1.08133499109703,0.376148155283598,-1.67916885556055,-0.43074037355482,0.582359400302577,"",NA,NA,NA,NA,NA,NA
"filtered",4,0.69843581,-1.06253976,-1.12688666655392,0.364945796099824,-1.72512034114706,-0.514931923434105,0.569245583070522,"",NA,NA,NA,NA,NA,NA
"filtered",5,-0.20690688,-0.94399478,-1.22391021404951,0.392602407196179,-1.90289046444792,-0.595953464304799,0.54228959776102,"",NA,NA,NA,NA,NA,NA
"filtered",6,-0.1076633,-0.77658876,-1.23662350237619,0.388565974310519,-1.90095655509095,-0.62726448845271,0.538853388704239,"",NA,NA,NA,NA,NA,NA
"filtered",7,0.47467872,-0.91218496,-1.21849068133054,0.364978480416029,-1.82750140405109,-0.624204832737301,0.543761068640877,"",NA,NA,NA,NA,NA,NA
"filtered",8,0.73048106,-1.0586518,-1.22491412646889,0.359541287004999,-1.82833104387131,-0.634037712285298,0.542017460436198,"",NA,NA,NA,NA,NA,NA
"filtered",9,-0.07936564,-1.06438114,-1.28458257694034,0.390463385809118,-1.95982962981882,-0.67682778845333,0.526085628078244,"",NA,NA,NA,NA,NA,NA
"filtered",10,0.78162356,-1.16458913,-1.25075444040913,0.361926109582491,-1.85154439315683,-0.663709050923532,0.535059555171176,"",NA,NA,NA,NA,NA,NA
"filtered",11,-0.16256349,-1.18283088,-1.33294030143757,0.408459048699564,-2.04759786093333,-0.710688509792233,0.513518023598752,"",NA,NA,NA,NA,NA,NA
"filtered",12,0.34439213,-1.23016599,-1.32032846260881,0.390186268329275,-2.00094951693455,-0.720803188624482,0.516766458292708,"",NA,NA,NA,NA,NA,NA
